ds,y,yhat,yhat_lower,yhat_upper
2026-05-26,0.0,788.8138769012489,-646.0050863279213,2234.6801495335676
2026-05-27,1209.74,743.7156978450909,-836.6550567954864,2155.402493979318
2026-05-28,0.0,856.5663731419052,-670.4757028952693,2338.077958848857
2026-05-29,1902.28,613.1703689567134,-811.8294212130011,2058.772121994475
2026-05-30,174.07,655.2908316972328,-825.6117126754921,2081.0371958036208
2026-05-31,2593.87,693.3930910745596,-750.9433195656898,2122.4173372150763
2026-06-01,0.0,768.0990462320148,-682.7234692798601,2155.8258515452735
2026-06-02,864.62,910.3997612485377,-663.7319628886103,2310.6060132120724
2026-06-03,0.0,873.1249401687127,-602.6816956697768,2354.438783984219
2026-06-04,1738.59,992.1947198163637,-396.88387330204586,2399.699227266771
2026-06-05,0.0,753.2756768781502,-651.0116226978047,2182.2712152463696
2026-06-06,1382.22,798.0123019927307,-741.1428380564221,2254.2286036497558
2026-06-07,0.0,836.7721490584278,-713.6155682995674,2301.1871760882455
2026-06-08,2605.21,910.1018512228786,-665.1808215342905,2305.5862946363723
2026-06-09,0.0,1048.9413208998958,-500.3216361105261,2491.7268137607844
2026-06-10,873.7,1006.0947836080975,-555.253810703562,2509.8729415809557
2026-06-11,0.0,1117.4840518988362,-451.3290465724414,2573.545074477116
2026-06-12,1404.56,868.8058928008725,-632.0045534393145,2407.922246393487
