ds,y,yhat,yhat_lower,yhat_upper
2026-04-19,961.64,931.3298203818789,-584.9835504949726,2425.613065535324
2026-04-20,0.0,930.9460738987093,-555.2025300377967,2478.660448319912
2026-04-21,1525.36,1172.544762500637,-252.27214712916435,2526.5138654666557
2026-04-22,0.0,1254.6107563114463,-192.13281541285775,2693.1367674142443
2026-04-23,379.51,1086.4769164702948,-371.59681352849594,2617.211897920248
2026-04-24,0.0,1081.6275722392595,-473.1898501200143,2494.1622487559794
2026-04-25,1518.13,1158.9588233427307,-289.4038832854535,2559.5110133844087
2026-04-26,0.0,1072.9144325523023,-339.0597011083692,2630.5677805086416
2026-04-27,2090.55,1063.2182697191238,-390.38484837572196,2460.0048566226974
2026-04-28,0.0,1293.1211315887826,-158.65146036837092,2713.239962784361
2026-04-29,1520.4,1361.4618721615104,-105.608493394481,2737.4254315218927
2026-04-30,0.0,1177.9686906780926,-311.51649417461755,2796.962061596108
2026-05-01,1535.44,1369.034444882665,-103.18859873004273,2866.997458181118
2026-05-02,0.0,1216.547353673877,-248.4192701894809,2620.036291026854
2026-05-03,1525.1,1112.849239454546,-349.04465989500596,2560.971489718566
2026-05-04,0.0,1085.620900360481,-376.72525866471625,2488.68088875493
2026-05-05,2877.37,1298.5345020694194,-221.81936555349753,2683.7894256734367
2026-05-06,0.0,1350.8202133487464,-119.80073970365811,2772.392938569972
2026-05-07,951.25,1152.5575720559893,-326.19815965024844,2659.6008665964036
2026-05-08,1522.0,1117.958752588643,-275.8808853704714,2609.3956820799635
2026-05-09,1333.58,1166.6096593911393,-210.43050471958713,2639.5792100506533
2026-05-10,0.0,1053.588130452041,-411.0340437627848,2484.250473727337
2026-05-11,2282.99,1019.1806787983112,-467.13612607192545,2456.2309328107676
2026-05-12,0.0,1227.1159984865117,-138.72975908853118,2756.3325702727266
2026-05-13,1909.84,1276.61549695976,-315.8594442814676,2772.901439001365
2026-05-14,0.0,1077.6869446795333,-381.85628560020933,2604.0628771604565
2026-05-15,1141.25,1044.411786895054,-474.1792762164506,2500.9726551711806
2026-05-16,0.0,1096.1918893500101,-396.33294597353853,2519.322865035966
2026-05-17,2092.28,987.8748054058983,-373.70245386892276,2563.835989226783
2026-05-18,0.0,959.4787589110532,-468.9927655381689,2365.2886232690284
2026-05-19,2853.11,1174.435305823771,-313.05486057772004,2610.1089552941885
2026-05-20,0.0,1231.6496513211064,-177.8872243388513,2679.519357131232
2026-05-21,1912.26,1040.8044151919999,-522.0883889763849,2514.0964906042873
2026-05-22,0.0,1015.6570882072758,-359.3566588260951,2423.0632164577682
2026-05-23,1335.79,1075.2966539733625,-474.5839995702637,2508.98681151349
2026-05-24,0.0,974.2781798881944,-380.96155716438534,2462.9489807405475
2026-05-25,2098.29,952.3563092623267,-489.51001775785704,2467.040621795333
2026-05-26,0.0,1172.7353842195344,-159.37519937663177,2584.5222409620765
2026-05-27,1145.34,1234.1359779420939,-236.440102858563,2656.783347396239
2026-05-28,0.0,1046.1034713713077,-387.7974806696815,2533.7775562724814
2026-05-29,191.24,1022.3088037371032,-443.04541917113244,2396.857235637996
2026-05-30,0.0,1081.8068050340776,-348.3993066539843,2463.4179840516626
2026-05-31,1342.4,979.1708957503255,-604.8861505907008,2405.6804890467106
2026-06-01,0.0,954.2251152899851,-435.0907802983098,2312.697382815891
2026-06-02,0.0,1170.2912840785643,-357.5573003448371,2641.2117370235724
2026-06-03,0.0,1226.2511961488135,-177.08635497049687,2729.243407142345
2026-06-04,1918.98,1031.8496341432078,-410.54535870435865,2425.4269481102788
2026-06-05,0.0,1000.9885260484455,-535.9485574859235,2321.5882130664595
2026-06-06,766.71,1052.9778686080322,-319.3575086297738,2559.0049437347584
2026-06-07,0.0,942.6624393755243,-549.246415408114,2281.461435680548
2026-06-08,2030.84,910.1455078717515,-589.9869214136487,2411.376719907808
2026-06-09,0.0,1119.0276044960588,-335.95477590454533,2576.8621138287385
2026-06-10,190.05,1168.4604945594426,-145.61167009726762,2650.502267511693
2026-06-11,0.0,968.4423893401406,-484.5102092073359,2350.9945591306587
2026-06-12,756.46,933.1049358021438,-431.8643298163573,2314.79416124424
