ds,y,yhat,yhat_lower,yhat_upper
2026-04-23,14.0,11.299188186276998,-3.63221651703618,27.949920665263893
2026-04-24,0.0,11.85648533469337,-4.131049846868666,28.768254884317155
2026-04-25,11.0,11.544439998117479,-4.046856142771564,28.258891891046616
2026-04-26,0.0,11.92098541253771,-4.065508677022143,27.57781494548393
2026-04-27,18.0,13.105125317679034,-3.4456211198144517,29.87138793653204
2026-04-28,0.0,13.176527150340071,-2.2523393613596343,29.553154475644682
2026-04-29,10.0,13.886024515912338,-1.9987009373314597,28.10471797531398
2026-04-30,0.0,12.021535843276675,-3.1590699354831964,28.281788067567355
2026-05-01,18.0,13.343527268704849,-1.1643584351066139,28.983873657661395
2026-05-02,0.0,12.20832810038772,-3.535284595693839,28.516392381229657
2026-05-03,16.0,12.550702367475067,-3.5645456993295817,29.230074441179383
2026-05-04,0.0,13.697690812268196,-0.3379700854154367,29.865129544748914
2026-05-05,18.0,13.729134797615442,-1.548493530628183,28.745843209697913
2026-05-06,0.0,14.395993333894918,-1.0663366552864384,30.121287428158755
2026-05-07,13.0,12.48626649950546,-2.6335784198403007,28.2083591240411
2026-05-08,23.0,12.96827986060411,-1.670668103693009,28.500251247152075
2026-05-09,23.0,12.574944317060861,-3.4848300941294297,28.542792210542284
2026-05-10,0.0,12.864475213582848,-3.373774196216673,29.406485448421865
2026-05-11,10.0,13.95611650397238,-1.928654320242996,30.21362481685027
2026-05-12,0.0,13.929748754867779,-2.0549106651667226,28.355032821247967
2026-05-13,23.0,14.536410645385004,-2.703861594398989,30.807823359725354
2026-05-14,0.0,12.564240032901225,-3.5493571278743907,29.248840901393358
2026-05-15,6.0,12.981774997807484,-2.371913448829788,28.030339527399736
2026-05-16,0.0,12.522228482048542,-3.3347219109004484,29.389555487763513
2026-05-17,21.0,12.74421958850157,-2.927785487701678,28.538438835246364
2026-05-18,0.0,13.767506626512603,-1.2798187536062589,31.142500812885956
2026-05-19,14.0,13.672600084609545,-2.3475762830095186,30.040995836383072
2026-05-20,0.0,14.211284702962416,-1.8692199194758858,29.250560625623713
2026-05-21,11.0,12.172556375272112,-3.926220667891879,28.09891397629298
2026-05-22,0.0,12.52591411169151,-3.3822041826043225,27.455653861596346
2026-05-23,11.0,12.005620668011016,-3.4531945956489274,28.952018660235627
2026-05-24,0.0,12.171415075480612,-2.2558247667636127,28.438958298989345
2026-05-25,19.0,13.144222501948025,-2.2721785576940743,28.285686739609925
2026-05-26,0.0,13.005740141907511,-3.5918982670110653,29.164369978740034
2026-05-27,15.0,13.508928985087262,-1.4635300537424565,30.004095165994734
2026-05-28,0.0,11.443918012626494,-4.544687898951527,27.259971859351115
2026-05-29,22.0,11.781261992146563,-3.928649091754099,27.59558744279606
2026-05-30,0.0,11.256167509404808,-4.379160673629779,27.17572776310107
2026-05-31,19.0,11.42917156563712,-5.108343744067855,26.936425875608887
2026-06-01,0.0,12.421819293909886,-2.718795748942617,29.042119224834423
2026-06-02,18.0,12.316220607729452,-3.155321269848548,28.24457328131932
2026-06-03,0.0,12.865516703069312,-3.156762952250492,29.368493085843106
2026-06-04,18.0,10.859763954995387,-5.427797963093985,26.99821328319629
2026-06-05,0.0,11.269177258133318,-3.702353480351192,28.054070786621974
2026-06-06,17.0,10.828348180845449,-4.905794712203647,26.87694508295513
2026-06-07,0.0,11.096922820871141,-4.481197025841188,26.683756153119774
2026-06-08,8.0,12.195286277343609,-3.7030442772659184,28.181169653986974
2026-06-09,0.0,12.204133699759758,-3.705625635189391,27.7731282161618
2026-06-10,9.0,12.874958756134335,-3.3859270895065476,28.69968599189938
2026-06-11,0.0,10.995966752224412,-4.9525336235419966,27.553568643758
2026-06-12,9.0,11.535353913171347,-4.061129382091951,26.91566479567167
