ds,y,yhat,yhat_lower,yhat_upper
2026-04-10,0.0,1687.8614805533175,-453.6059713000927,3674.8524690900767
2026-04-11,2695.61,1867.3030709063942,-130.42285548734785,3999.5991366573553
2026-04-12,0.0,1810.3024219816998,-257.4456074304978,3814.5521723267934
2026-04-13,1800.02,1850.5375233156797,-178.59526822713582,3841.3243573718323
2026-04-14,0.0,1961.418510553077,-192.8215898965794,4015.7744576821924
2026-04-15,2876.5,2126.5225466634947,166.5844451889534,4096.746358654929
2026-04-16,0.0,1898.4507880239526,-65.89764729654827,4042.8888683820533
2026-04-17,2159.01,1839.8546318034687,-176.87227662995255,3773.5239732183613
2026-04-18,0.0,2014.4956189782138,21.546537552334872,4147.176147518683
2026-04-19,2696.4,1950.2812276704876,23.85772329982672,4123.280642867899
2026-04-20,0.0,1981.1289727780763,-70.8841460324167,4041.0132275374813
2026-04-21,2515.17,2080.736421390099,-65.18999247286551,4188.877297755832
2026-04-22,0.0,2233.007667372789,144.1677609842574,4267.913517902116
2026-04-23,2156.49,1990.9008957715628,-63.319610274582416,4015.8479869821317
2026-04-24,0.0,1917.4444971037133,-212.02144701867215,4091.2233828687336
2026-04-25,3231.71,2076.7863896635836,68.1720813703216,4050.5738034664937
2026-04-26,0.0,1997.2190805028606,58.903988794736165,4017.291953168202
2026-04-27,2872.3,2013.0331808630592,-64.09821931091162,4015.9251473029244
2026-04-28,0.0,2098.2772807803417,-43.61268179475995,4302.39902511467
2026-04-29,2150.69,2237.175008544108,118.25253924331976,4312.635623871665
2026-04-30,0.0,1982.9641670591905,-8.099594772791411,4019.187919627536
2026-05-01,2512.96,1978.6125212179861,-141.704485766784,4037.8217501387085
2026-05-02,0.0,2049.3269261176597,-85.5350277075955,3914.4528173736267
2026-05-03,3046.99,1962.642984130498,46.426450780570626,4290.121285142257
2026-05-04,0.0,1973.207226706623,41.207107369884284,3932.399722558253
2026-05-05,716.98,2055.0706230071887,-83.48432410646004,4086.2316936501315
2026-05-06,0.0,2192.3997561532683,167.0680879111288,4300.051833736068
2026-05-07,1792.46,1938.318690062545,-95.98823279955546,4029.8548119607854
2026-05-08,3048.78,1855.922254238732,-306.56080770754636,3851.0507778876026
2026-05-09,2153.97,2009.325471130668,-158.2323591252505,4198.409460243735
2026-05-10,0.0,1926.691639651528,-133.7214175063636,3940.155535101804
2026-05-11,1615.38,1942.0916906088496,-217.72141313500862,4103.408946989547
2026-05-12,0.0,2029.2725386155507,-7.189207804993727,4026.6449947537
2026-05-13,2871.29,2172.085001164991,144.77913263001574,4236.45052863519
2026-05-14,0.0,1923.335854305024,-115.78463020683513,3993.528096875685
2026-05-15,717.82,1845.8113372028693,-148.78033095465312,3761.0071885307393
2026-05-16,0.0,2003.3365336167255,-239.56325329870197,3728.126170816764
2026-05-17,2548.82,1923.8128551691598,-69.83664894971578,4054.784138607241
2026-05-18,0.0,1941.0859695510196,-70.13378801100606,4087.6629650674918
2026-05-19,2634.66,2028.7216495314535,-293.91726903828396,4086.7864593167283
2026-05-20,0.0,2170.4398956562945,186.63288346833104,4050.3383463684013
2026-05-21,2691.83,1918.9717214249436,-102.68547518585588,3814.26292535496
2026-05-22,0.0,1837.085774787338,-335.79632344496963,3719.5989542510088
2026-05-23,1256.19,1988.6491316964998,32.68059933783631,4063.2432337612745
2026-05-24,0.0,1901.6644429339717,-112.42293868774001,4139.52533965417
2026-05-25,2153.47,1910.135783611985,-185.84423300673328,3986.8385369874163
2026-05-26,0.0,1987.8407370257764,-45.29650926649783,4084.068372201869
2026-05-27,2692.78,2118.7591694979883,106.84054900339622,4137.381251043341
2026-05-28,0.0,1855.9232336447894,-182.1425838729181,3986.38707307517
2026-05-29,3050.39,1762.4359631155376,-88.74590960683507,3977.0891646467926
2026-05-30,0.0,1902.5230188347355,-252.82447523121314,3806.970707851911
2026-05-31,2332.65,1804.560020950739,-220.9501978864354,3891.1010205973967
2026-06-01,0.0,1802.9280902222226,-145.2068798662505,3919.503901217496
2026-06-02,1256.04,1871.7754184482321,-14.931643459837325,3918.8142626872736
2026-06-03,0.0,1995.4356178189057,-19.611154910479023,3872.6905196721414
2026-06-04,3555.89,1727.2676769072134,-408.7376362875059,3787.583401089406
2026-06-05,0.0,1630.6651654051693,-358.0090168567409,3742.9658600946404
2026-06-06,2434.48,1770.0995076638367,-314.59911133001344,3856.32768481028
2026-06-07,0.0,1674.1399929032702,-285.66385525585,3748.3252794894756
2026-06-08,4031.62,1677.3033466441518,-306.0324858558917,3809.3594261785006
2026-06-09,0.0,1753.8108454210096,-254.5526297943542,3753.991180181839
2026-06-10,2687.75,1888.0038443203862,-138.4218875153439,4140.170594880908
2026-06-11,0.0,1633.1826187933957,-372.01881461720194,3745.9127099494235
2026-06-12,4990.17,1552.6161888160977,-501.1739685275566,3673.876655466665
