ds,y,yhat,yhat_lower,yhat_upper
2026-04-23,5143.49,2399.3431318961107,31.39063705150204,4654.629702357812
2026-04-24,0.0,2393.335026656363,208.22443296609993,4504.554663795176
2026-04-25,6125.05,2352.3956522070616,141.95013211627816,4639.255672136423
2026-04-26,0.0,2303.066763794369,-163.5834469412307,4642.977215244921
2026-04-27,3165.54,2100.789459637585,-171.12827725993907,4434.312966384801
2026-04-28,0.0,2393.2528224850644,53.216026245100394,4687.863384720599
2026-04-29,7280.74,2331.4394546646126,12.100097977643868,4726.506803271634
2026-04-30,0.0,2322.519011972694,173.3675752183007,4363.472317226995
2026-05-01,3175.94,2006.2071939423663,-61.97971669106395,4242.369051143254
2026-05-02,1265.67,2294.532213409055,-28.24699638297645,4619.487754673693
2026-05-03,5379.1,2257.265626364282,296.5554148048188,4530.913869423792
2026-05-04,0.0,2068.2029521495892,-110.29287436511464,4324.689641704824
2026-05-05,4754.61,2374.5598805579225,256.13394347809145,4483.08006630765
2026-05-06,0.0,2326.8251867743875,135.0128409472053,4609.881184656835
2026-05-07,2223.96,2331.6691849009057,91.69583492322852,4616.125763661113
2026-05-08,4117.11,2347.1109784758055,119.31934190065019,4580.349510646187
2026-05-09,4754.45,2328.3342272388923,84.08598134133177,4531.271589286439
2026-05-10,0.0,2301.0634246290483,91.62832516871906,4438.379019922301
2026-05-11,8876.74,2119.9264253377814,-21.654705756155252,4312.482676350844
2026-05-12,0.0,2431.8278894254454,205.8016072552111,4662.48997618787
2026-05-13,8901.14,2387.0188543479935,33.45651785791517,4764.292954106861
2026-05-14,0.0,2392.0128218780756,120.00256590860003,4676.014735029109
2026-05-15,1270.79,2404.758263041389,278.8688881675553,4715.281628981218
2026-05-16,0.0,2380.457097244846,-95.35220189949794,4401.634668109828
2026-05-17,6035.07,2344.94105233608,334.44641446376124,4629.3409542873205
2026-05-18,0.0,2153.031635350531,-95.325096173686,4395.133266674681
2026-05-19,4757.44,2451.9084493765226,436.49405921086907,4754.2240697587295
2026-05-20,0.0,2392.171213503744,219.51031284337472,4543.022564403826
2026-05-21,3492.84,2380.746090805461,158.3704312067999,4652.16790213182
2026-05-22,0.0,2376.046511458054,215.9918684079011,4641.8805019691845
2026-05-23,4443.22,2333.778388732179,222.7918625681265,4495.337968045332
2026-05-24,0.0,2280.302023653128,125.3882996663059,4551.83428086591
2026-05-25,4106.6,2070.976852973289,-130.75808341493337,4220.096512558189
2026-05-26,0.0,2353.514224100071,210.4003997490294,4536.574304385233
2026-05-27,632.9,2279.0240119325376,269.26786455528384,4482.725188840147
2026-05-28,0.0,2254.9061368185717,135.01273067919794,4447.5957685636085
2026-05-29,4420.0,2239.9976075548616,31.713472634178814,4418.16004632078
2026-05-30,0.0,2190.3653935790257,-36.53674455046397,4341.55721388209
2026-05-31,2528.06,2132.657785922452,-40.44641001405004,4348.228629105332
2026-06-01,0.0,1922.4407118793765,-259.69989367922534,3950.339133492022
2026-06-02,3160.08,2207.544434515883,13.068949396175332,4266.877654333997
2026-06-03,0.0,2139.106629291048,-93.0981790375633,4319.5706278000425
2026-06-04,4748.31,2124.462998799505,16.561346673250966,4353.153216071217
2026-06-05,0.0,2122.296072824416,-40.34484128390801,4429.629410723758
2026-06-06,5583.82,2088.4324418862566,-198.70248905786121,4172.879529248234
2026-06-07,0.0,2049.2009503971303,-142.30008697772797,4384.824760318391
2026-06-08,929.28,1859.7781074408938,-367.4683704671357,4027.598335813046
2026-06-09,0.0,2167.5458721273562,-35.32310869472487,4326.95281425468
2026-06-10,7254.66,2123.147472710384,-189.16047856059825,4285.540328856337
2026-06-11,0.0,2133.3920384766875,-97.66215646043989,4320.051423260133
2026-06-12,5264.86,2156.4182722428645,10.99638302106204,4320.072186091403
