ds,y,yhat,yhat_lower,yhat_upper
2026-04-14,0.0,9.261759737266138,-2.5235494398060374,20.620728666767114
2026-04-15,16.0,10.420755683133681,-0.9496438322642518,21.86115906632232
2026-04-16,0.0,8.947158980606584,-1.9676282661103,19.34267675254482
2026-04-17,12.0,8.780140899341891,-2.4807336287558597,19.603625640847298
2026-04-18,0.0,9.632704464394358,-1.5824438263112877,20.6686057307605
2026-04-19,15.0,9.260590811541386,-1.6346890452361154,20.45678151730567
2026-04-20,0.0,9.36344453373401,-2.005921293591493,20.727528613871552
2026-04-21,14.0,9.99549842560554,-1.37850975136041,21.300351063577736
2026-04-22,0.0,11.048879209353629,-0.1471505984962652,21.99472337114785
2026-04-23,12.0,9.463037735163704,-1.3163781071555798,20.765069530781556
2026-04-24,0.0,9.180323929834051,-1.6655162915356962,20.780863011775423
2026-04-25,18.0,9.916877200079762,-1.7848042255553154,21.26097781813552
2026-04-26,0.0,9.431450434996957,-1.9640436496892206,20.846281495304055
2026-04-27,16.0,9.42649787794342,-1.9016524644108694,20.929508019147328
2026-04-28,0.0,9.958789305963753,-0.7030943529674977,22.095936027202466
2026-04-29,12.0,10.922653924664038,0.005347566464381893,21.876136558880134
2026-04-30,0.0,9.259359041215221,-2.720408271741372,20.290467862532715
2026-05-01,14.0,9.927572226130277,-0.464633370290161,21.184520461815836
2026-05-02,0.0,9.599588466247747,-1.590334686966702,21.380552803644413
2026-05-03,17.0,9.079411488214124,-2.299844407543309,18.973306404529826
2026-05-04,0.0,9.05456900739514,-2.6130749300023046,20.535400345266485
2026-05-05,4.0,9.581374934917644,-1.2855811146738967,20.17092701277584
2026-05-06,0.0,10.553270998481631,-0.5484055864505185,21.671064050088614
2026-05-07,10.0,8.91024213319317,-2.6272192456995875,20.087438051904275
2026-05-08,17.0,8.594398851318005,-2.516533010305784,19.685743649128128
2026-05-09,12.0,9.320896783034849,-2.4852582776859777,20.8238443631441
2026-05-10,0.0,8.846810423933508,-1.7167325145931098,20.17676528315834
2026-05-11,9.0,8.872289692474093,-2.231904019689039,19.405351745593343
2026-05-12,0.0,9.451259560702521,-2.164751571507405,20.381352186934546
2026-05-13,16.0,10.47476354880574,-0.8105414762315117,21.38206451312044
2026-05-14,0.0,8.880453162366795,-2.600796121916413,19.466374966784976
2026-05-15,4.0,8.608241555655875,-3.4650849920530526,20.490182636100872
2026-05-16,0.0,9.371289621257983,-2.3597046831026756,21.17922864295285
2026-05-17,15.0,8.924939703054662,-2.3273878862574513,20.41241303214207
2026-05-18,0.0,8.967923900023061,-2.8560691096271884,19.92045712874512
2026-05-19,15.0,9.553105836078666,-1.5104154010354598,21.63305166231375
2026-05-20,0.0,10.570855582341206,-0.6965504428146715,21.897569821643206
2026-05-21,15.0,8.958559019396034,-2.7284927831370145,20.569129319087352
2026-05-22,0.0,8.656279463444973,-2.1530888233787455,20.048443015121933
2026-05-23,7.0,9.377739639443655,-2.3613324131316795,20.510283244030475
2026-05-24,0.0,8.879239422525949,-2.749940352437916,20.4253729106218
2026-05-25,12.0,8.860836872357385,-1.9599753656052228,19.727313786781732
2026-05-26,0.0,9.37705230572221,-1.3513754416027628,20.505409321588026
2026-05-27,15.0,10.320196249630566,-0.7799175664838565,21.159011180742837
2026-05-28,0.0,8.629823968427417,-2.813632138120267,19.014623723797108
2026-05-29,17.0,8.248336002312747,-2.994809181831735,18.96579030925266
2026-05-30,0.0,8.891894573536806,-1.8895738186816367,21.256386467181695
2026-05-31,13.0,8.319273162665997,-2.515467359552519,19.700653735582115
2026-06-01,0.0,8.232968713488463,-2.797373894084088,19.573203752521607
2026-06-02,7.0,8.689838143703543,-2.666731030757059,20.37709959812541
2026-06-03,0.0,9.584361877921278,-2.5083618453092957,20.903251524792285
2026-06-04,19.0,7.858038860873542,-3.5327930576484685,18.592896269500898
2026-06-05,0.0,7.454934093428173,-3.45037665570859,19.512312424781257
2026-06-06,13.0,8.092549950067117,-3.557738232765279,19.351279084879902
2026-06-07,0.0,7.5306397420096705,-3.910538315637694,19.057025537065023
2026-06-08,21.0,7.4722938755293296,-3.0272807236949815,18.55618713463708
2026-06-09,0.0,7.974560880805884,-2.5000652889848047,19.53668965217253
2026-06-10,14.0,8.931706319709667,-2.1697806485157574,19.488868648454112
2026-06-11,0.0,7.284614011753087,-3.7745786780595227,18.59552371351284
2026-06-12,26.0,6.976350296229675,-4.332208570747965,18.692231550715906
