ds,y,yhat,yhat_lower,yhat_upper
2026-05-18,0.0,4.2140505270962345,-2.802533285451424,11.31877251932954
2026-05-19,14.0,4.7112209796922935,-2.606242505713011,11.552688890820459
2026-05-20,0.0,4.463260594750924,-2.8855439641943166,11.718227855914416
2026-05-21,9.0,5.132706240211324,-1.3454259070989805,12.402430841263447
2026-05-22,0.0,3.667193994172562,-3.509954267184184,10.472490715627949
2026-05-23,11.0,3.786362458943648,-2.9581387757269857,11.232739441465656
2026-05-24,0.0,3.9356973445467456,-3.681530043851509,11.366193412071203
2026-05-25,11.0,4.294578598403438,-2.746998263026181,11.69242510267008
2026-05-26,0.0,4.882300239839344,-2.4500126022628246,12.317684951664656
2026-05-27,7.0,4.728391975816054,-2.310568884513818,12.340239768068173
2026-05-28,0.0,5.4935993152240155,-1.6696148039769756,12.371774502555787
2026-05-29,11.0,4.1236847454955265,-3.5027155533950203,11.449734560001113
2026-05-30,1.0,4.336363819005456,-3.070775076469462,11.170911789180812
2026-05-31,15.0,4.575184237437661,-2.6572093960567877,12.173588126937764
2026-06-01,0.0,5.017608654110069,-1.9047193567741425,12.373280571555533
2026-06-02,5.0,5.681070756363796,-1.1431858721801282,12.80388713456376
2026-06-03,0.0,5.593333076235716,-1.7357980142319518,12.56707022247554
2026-06-04,10.0,6.413502595869336,-1.2117332205472389,13.728333723085342
2026-06-05,0.0,5.0858660475612085,-1.8815254005653355,12.92499158004374
2026-06-06,8.0,5.326858090702957,-2.850061459610101,12.757775219122072
2026-06-07,0.0,5.578969798486664,-1.5911761993955418,12.733231139905069
2026-06-08,15.0,6.018857541992763,-1.1461279940584592,13.092263156020213
2026-06-09,0.0,6.663421236887929,-0.8724948851189482,13.827920833707259
2026-06-10,5.0,6.540179853217735,-0.4821979752125088,14.326192844132413
2026-06-11,0.0,7.308299768759825,0.8716798010068411,15.150641307234268
2026-06-12,8.0,5.912437454807821,-0.7784566150792186,13.011113849415914
