ds,y,yhat,yhat_lower,yhat_upper
2026-05-08,9.0,3.9247159949854176,-4.141045077095777,12.092780337265374
2026-05-09,4.0,5.453135789606182,-2.679061280145131,13.31008759526392
2026-05-10,0.0,5.2814269641012785,-3.566881469103664,13.98169841582159
2026-05-11,10.0,5.2630045983957086,-3.3684345505550914,13.29266875700125
2026-05-12,0.0,5.159259475067035,-3.463415559104286,13.515924484284614
2026-05-13,10.0,4.635381650227771,-3.480377675373335,12.430797114142146
2026-05-14,0.0,4.371323382948786,-4.3203835822245376,11.898617761288367
2026-05-15,5.0,3.839810446156665,-4.633907807953519,12.864495316849261
2026-05-16,0.0,5.1482191930082095,-3.4114637890616284,14.155675675838001
2026-05-17,5.0,4.759322645527478,-3.9232773067986093,13.535902583012561
2026-05-18,0.0,4.530763326604472,-3.6802231173122935,12.895104530141072
2026-05-19,4.0,4.228101545930845,-5.156333083799287,12.235050154435768
2026-05-20,0.0,3.520541194727203,-5.465500578684675,12.368087670514582
2026-05-21,6.0,3.091796772893936,-5.651832308622019,11.478774542103817
2026-05-22,0.0,2.4180131713970114,-6.4157795140903895,10.796021646178533
2026-05-23,7.0,3.6095580094974737,-4.973412970490955,11.434738255455219
2026-05-24,0.0,3.1316920775966692,-5.349592518389512,11.534414626057803
2026-05-25,7.0,2.8439776852892757,-5.948251817832721,11.970498429519878
2026-05-26,0.0,2.513275438570389,-5.855814378700794,10.545049881258198
2026-05-27,11.0,1.8094329964954299,-6.2490758606514545,10.41350152090728
2026-05-28,0.0,1.4161306638814022,-7.047965375192813,9.32394761397989
2026-05-29,4.0,0.8087960780465,-8.04473169317834,9.05839682061997
2026-05-30,0.0,2.096408101684294,-6.596575116717851,10.656555431335171
2026-05-31,11.0,1.7421953496543892,-6.503628293927305,10.108724871789388
2026-06-01,0.0,1.603088588854415,-7.042224759906876,9.79335024592923
2026-06-02,1.0,1.4427765481656967,-6.890607930217768,9.30739766237592
2026-06-03,0.0,0.9274672976653564,-7.230949896629429,10.017604587654109
2026-06-04,7.0,0.7368182922824227,-8.021069018899967,8.679408418553015
2026-06-05,0.0,0.3419452502724116,-8.356838162746937,8.417543161014624
2026-06-06,4.0,1.84732761890083,-6.263952355524841,10.588060761441456
2026-06-07,0.0,1.7116134844418216,-6.977250960114114,10.137835823139975
2026-06-08,8.0,1.7871804523351922,-6.412983157101439,10.868925929455303
2026-06-09,0.0,1.8332992506653882,-6.773869783812584,10.168200578853511
2026-06-10,3.0,1.5119994369372223,-7.062936711298116,9.441945610485455
2026-06-11,0.0,1.499097603643885,-6.9059800686019015,9.855558834235124
2026-06-12,12.0,1.2622957068256668,-7.589979324685213,10.097076364374075
