ds,y,yhat,yhat_lower,yhat_upper
2026-04-20,0.0,419.11208028998016,-548.5842964508661,1388.324229708001
2026-04-21,781.75,448.1467510163063,-579.4324245056644,1382.2164172989399
2026-04-22,0.0,470.2743365271075,-524.455984685411,1397.082383597114
2026-04-23,623.79,481.6685850382845,-479.93996716542614,1453.3630583703343
2026-04-24,0.0,401.05717457563435,-581.856766882459,1416.666713933857
2026-04-25,591.2,567.2527996483072,-434.1697007154135,1562.6339490908147
2026-04-26,0.0,571.4174254582719,-413.3485612433912,1502.9412509659367
2026-04-27,585.79,581.1751012284324,-321.38587452485825,1569.3863998272045
2026-04-28,0.0,628.6742350679046,-350.49147313217907,1638.7153246953421
2026-04-29,542.77,667.0615060231485,-254.1221769499491,1564.9163056504772
2026-04-30,0.0,692.0392172769967,-260.20540566722656,1649.9234708066513
2026-05-01,904.6600000000001,903.9461391094356,-66.2384540436,1842.9230596575944
2026-05-02,0.0,795.113091344554,-193.04045432513433,1786.7309746571416
2026-05-03,471.07,802.5127225365333,-156.56114344279754,1809.663935086286
2026-05-04,0.0,811.5068466756755,-163.8185061084612,1822.5659005367165
2026-05-05,847.1600000000001,854.1036904297218,-214.4245726660339,1824.802428824337
2026-05-06,0.0,883.3999589185607,-86.62146811387109,1846.1069742745099
2026-05-07,586.37,895.1416835351527,-40.295488261126806,1938.37392884582
2026-05-08,1051.22,807.7688129843978,-162.23427945044293,1755.434531265132
2026-05-09,466.49,959.9570682745089,45.3661036904146,1960.9789218697372
2026-05-10,0.0,942.889471259666,-59.807606846002635,1874.2171323965476
2026-05-11,1319.79,924.372680860843,-53.721511902354564,1855.8253843950504
2026-05-12,0.0,936.8988761916581,9.535372407567728,1874.3273600841542
2026-05-13,1319.96,934.1152991977467,-53.61066706364032,1933.0252645383598
2026-05-14,0.0,912.3733010889989,-63.28944340674774,1829.1477564069937
2026-05-15,585.27,790.7596074506212,-205.59890018256633,1679.5514419404108
2026-05-16,0.0,908.6236421066698,-3.5372630168961745,1909.116568023
2026-05-17,583.22,857.8336740589586,-117.15280010388834,1925.802880066316
2026-05-18,0.0,806.877302614775,-135.3777789650957,1791.5178171823723
2026-05-19,467.12,788.9074172756176,-156.89688009922716,1788.9146169847677
2026-05-20,0.0,758.1961482206029,-229.8141686379295,1696.1212859527004
2026-05-21,699.43,711.6690500530442,-251.47652616575385,1788.461090568403
2026-05-22,0.0,568.9226165785585,-454.87872524923915,1560.0044577410188
2026-05-23,813.13,669.7393237154604,-316.59864637394946,1655.9873778170838
2026-05-24,0.0,606.3332862766242,-407.7651191579735,1500.0466397831094
2026-05-25,820.77,547.4423207616519,-380.94640100660536,1500.149845028246
2026-05-26,0.0,526.3677756330328,-496.0126910941313,1487.5543485402795
2026-05-27,1346.83,497.42481137028415,-489.9389292244628,1465.6635631925315
2026-05-28,0.0,457.4754762313828,-500.2783608110569,1504.2739505586433
2026-05-29,462.8,325.94771243693543,-656.224581960416,1325.3036271188575
2026-05-30,0.0,442.3544591968266,-521.9009901130167,1383.1825251171886
2026-05-31,1393.53,398.5458405574367,-614.2928059385661,1435.5565244805646
2026-06-01,0.0,362.8100676750299,-573.9169120684062,1369.701435020452
2026-06-02,115.55,367.9241938081035,-574.0797084913411,1323.8887853255758
2026-06-03,0.0,367.6171262700556,-657.9335250888089,1291.328178555874
2026-06-04,804.97,358.11691562591574,-666.7037808358915,1359.20770427637
2026-06-05,0.0,258.18509219167413,-790.3581660337129,1249.1984493021948
2026-06-06,463.89,406.65182231749066,-620.6768334105792,1392.4297286907577
2026-06-07,0.0,394.68445966466095,-608.224280025528,1363.9186998405169
2026-06-08,921.06,389.9047005660117,-550.6822849007358,1413.4965571693515
2026-06-09,0.0,424.4550647427334,-573.4744054117664,1383.0259085362036
2026-06-10,487.71000000000004,451.4767033227496,-510.0371326440144,1467.1135942923804
2026-06-11,0.0,466.6701776366113,-500.4534487189089,1442.0509890303542
2026-06-12,1437.3100000000002,388.3416376973884,-605.7634545752576,1360.739997165929
