ds,y,yhat,yhat_lower,yhat_upper
2026-05-02,0.0,48.52495592615198,-5.536875244908583,98.3670900321366
2026-05-03,62.0,47.133071323752844,-3.2869166254699977,98.38707718434569
2026-05-04,0.0,50.253111409771954,0.4342058669779831,99.34877416102125
2026-05-05,65.0,52.86669392805845,5.148025695536548,105.53484787740013
2026-05-06,0.0,52.653080136441105,1.8189250607905203,99.8312636519269
2026-05-07,46.0,50.428031013569644,-1.5779160731118091,97.52516893764104
2026-05-08,82.0,47.240017016464904,-2.672068138332644,98.1427576988424
2026-05-09,54.0,49.35070263390128,2.0321022369819275,100.77037410477048
2026-05-10,0.0,47.240812705396785,-3.66128947926346,96.67715906614058
2026-05-11,66.0,49.6364992008485,-0.7574348933841393,101.40274845647738
2026-05-12,0.0,51.529163099300945,2.778530473182521,102.20963506402792
2026-05-13,79.0,50.60816640210777,-0.6676671652622684,96.59545333052147
2026-05-14,0.0,47.6995386963807,-2.923140402770401,95.9177865979141
2026-05-15,45.0,43.86202337210774,-5.37009813616924,97.76650685812015
2026-05-16,0.0,45.367387334202455,-8.645502887774189,98.02649083937399
2026-05-17,66.0,42.706104311039,-9.512253111417952,94.04874149807252
2026-05-18,0.0,44.61353406648847,-0.5917728378091993,97.50244658207252
2026-05-19,82.0,46.08955617212694,-2.807633903439005,96.19682206099642
2026-05-20,0.0,44.83109770747531,-4.219556782715303,96.22938662932441
2026-05-21,55.0,41.67066384395524,-14.23856673188403,91.01671455512584
2026-05-22,0.0,37.672221044055554,-13.234817233476853,91.10354479777907
2026-05-23,50.0,39.111361304923754,-14.921581529031123,88.59110676641993
2026-05-24,0.0,36.48086196030269,-12.171060080407907,85.54133196697389
2026-05-25,70.0,38.516767451277595,-13.934635777865795,84.67305080584681
2026-05-26,0.0,40.21795538182076,-11.870475029621621,87.86052591119247
2026-05-27,39.0,39.27862931723715,-12.365024630331835,94.06731441715628
2026-05-28,0.0,36.52684968665347,-14.512750531968477,90.38182236947893
2026-05-29,54.0,33.02045414202074,-19.86761219376144,85.01634962842293
2026-05-30,0.0,35.02729655605689,-14.570827636142992,82.28616923454355
2026-05-31,68.0,33.03091900064041,-13.610343321736988,84.59763191026349
2026-06-01,0.0,35.75678197988065,-12.036515147417072,87.22583885518969
2026-06-02,60.0,38.19201312574352,-13.405712496646196,89.5325931219634
2026-06-03,0.0,38.018113750708565,-10.311025208446033,93.60167062697371
2026-06-04,70.0,36.0497306465787,-11.326519346338483,88.46346035076806
2026-06-05,0.0,33.33083967138334,-16.948680953044644,85.55651852267904
2026-06-06,31.0,36.11526476013925,-14.138705077761792,88.7785364654801
2026-06-07,0.0,34.872640537906285,-14.44132614238343,84.10700571902504
2026-06-08,55.0,38.31493717583863,-11.704082592685149,87.96980992692332
2026-06-09,0.0,41.416500755051274,-9.858947236241981,92.83708150371218
2026-06-10,47.0,41.84704145613896,-11.18572350231855,91.65486093472303
2026-06-11,0.0,40.41066993652946,-10.616088078250526,92.27734612869043
2026-06-12,54.0,38.142321649856584,-11.775637840353694,90.73385251151056
