ds,y,yhat,yhat_lower,yhat_upper
2026-05-30,0.0,6.617796517191927,-4.46704668642607,17.844038190640827
2026-05-31,4.0,5.364365992353522,-6.075392234001402,16.187782827584254
2026-06-01,0.0,6.612820183907422,-4.329304824546114,17.879690225281013
2026-06-02,13.0,6.277389772666424,-5.014938327975681,17.888103788175428
2026-06-03,0.0,6.229605372355076,-4.671106658123048,17.44594546717979
2026-06-04,4.0,5.692042281070846,-5.393466162564712,16.774312360205265
2026-06-05,0.0,5.505842506858539,-5.132866841741332,17.14575064340982
2026-06-06,8.0,7.057373181172352,-3.405970092232817,18.009063665096114
2026-06-07,0.0,5.9365538119915175,-4.946255337956734,17.36319058831234
2026-06-08,5.0,7.315233816370373,-3.967189465684592,18.70352445921219
2026-06-09,0.0,7.1054527179145195,-4.98400526482594,18.23959291471835
2026-06-10,7.0,7.176508393702276,-3.5927244083726224,18.0186430678109
2026-06-11,0.0,6.748753318972421,-3.2883168911739773,18.197841026106335
2026-06-12,11.0,6.661170885815851,-5.361137229496163,17.819275593811202
