rank,product,metric,config,MAE,RMSE,sMAPE,ActualSum,ForecastSum,SumPctErr,best_cps
3,Fresh Fruit Cake,totalValue,B_daily_tuned_cps,1363.4546243832522,1545.1166894247679,116.59426127702007,117903.68999999999,170722.31616795942,44.79811121090395,0.05
3,Fresh Fruit Cake,totalValue,C_weekly_cps0.05,4397.694169743884,4912.100409187873,40.48068504316316,117903.69,175073.7142066705,48.48874891589101,
3,Fresh Fruit Cake,qty,A_daily_cps0.05,7.405169382937166,8.10715587539005,122.38102544862193,658.0,810.0259780343989,23.104251980911688,
3,Fresh Fruit Cake,qty,B_daily_tuned_cps,7.309658281536561,7.958494769202543,127.59925227329055,658.0,704.1118303969891,7.007876960028746,0.5
3,Fresh Fruit Cake,qty,C_weekly_cps0.05,13.873780427301439,16.35030891578149,26.003212968816204,658.0,806.4776397999688,22.56499085105908,
4,Ferrero Rocher Cake,totalValue,A_daily_cps0.05,2215.365128197736,2459.033002452108,134.44110045400168,175206.0,203346.1601540263,16.061185207142618,
4,Ferrero Rocher Cake,totalValue,B_daily_tuned_cps,2107.804679916101,2477.0948454466475,142.02716194766268,175206.0,152087.13629019514,-13.195246572494584,0.5
4,Ferrero Rocher Cake,totalValue,C_weekly_cps0.05,4243.745181213106,5337.097823306849,32.73847396779293,175205.99999999997,201086.60404560532,14.771528398345577,
4,Ferrero Rocher Cake,qty,A_daily_cps0.05,6.932570072935198,7.700526569044534,134.81321260424076,555.0,628.1539539779504,13.180892608639718,
4,Ferrero Rocher Cake,qty,B_daily_tuned_cps,6.605855109232488,7.781534449490569,142.60847293315985,555.0,467.5386172499795,-15.758807702706399,0.5
4,Ferrero Rocher Cake,qty,C_weekly_cps0.05,12.011883044399829,15.234315796696936,29.81400228939592,555.0,618.0730437604042,11.364512389262012,
5,Belgium Choco Mousse Cake,totalValue,A_daily_cps0.05,832.1004294789677,964.5143675997266,126.99079515204348,59413.79,94124.51205629781,58.42199606572449,
5,Belgium Choco Mousse Cake,totalValue,B_daily_tuned_cps,767.1617874529061,901.0497412650109,131.8213310908914,59413.79,73717.00777414272,24.07390232830244,0.5
5,Belgium Choco Mousse Cake,totalValue,C_weekly_cps0.05,4173.195239931354,4393.100256441867,67.99120853903612,59413.79,113665.32811910761,91.31135737866177,
5,Belgium Choco Mousse Cake,qty,A_daily_cps0.05,3.4929865698204834,3.9476182110231037,125.97548648809118,232.0,415.12934388915863,78.93506202118907,
5,Belgium Choco Mousse Cake,qty,B_daily_tuned_cps,3.3997420803184166,3.822294856535313,125.64382284523052,232.0,402.16576261544196,73.34731147217326,0.01
5,Belgium Choco Mousse Cake,qty,C_weekly_cps0.05,15.507982600607031,16.37564932211134,66.4774351877392,232.0,433.60377380789146,86.89817836547046,
6,Biscoff Jar Cake,totalValue,A_daily_cps0.05,755.4994849101801,915.0802015268696,145.5161396502259,23959.86,17095.20326989838,-28.650654595233956,
6,Biscoff Jar Cake,totalValue,B_daily_tuned_cps,761.1305327203095,876.4353805091705,133.38668935880227,23959.86,21729.318831526747,-9.309491660106751,0.01
6,Biscoff Jar Cake,totalValue,C_weekly_cps0.05,2134.9737147780406,2401.0397499014994,46.486986509531114,23959.86,20250.54115302018,-15.481387816872966,
6,Biscoff Jar Cake,qty,A_daily_cps0.05,7.564358374159511,8.843287790301193,139.00310356070955,240.0,192.45402437722512,-19.810823176156198,
6,Biscoff Jar Cake,qty,B_daily_tuned_cps,7.504125583049006,9.3220755482421,149.99309283869405,240.0,141.48007749784497,-41.04996770923126,0.01
6,Biscoff Jar Cake,qty,C_weekly_cps0.05,20.986437165384032,23.612077745363116,44.6208421450021,240.0,211.41800057083987,-11.909166428816723,
7,Dream Cake,totalValue,A_daily_cps0.05,781.1031140036387,893.9434157100328,140.62446987490551,67150.48999999999,61561.82852494009,-8.322592247740717,
7,Dream Cake,totalValue,B_daily_tuned_cps,829.3475409142649,922.441917252264,129.13751600905744,67150.48999999999,87958.02272325305,30.986419791207865,0.5
7,Dream Cake,totalValue,C_weekly_cps0.05,1396.680331700468,1724.6805244491177,27.35072343804992,67150.49,75006.01353927032,11.698386027071905,
7,Dream Cake,qty,A_daily_cps0.05,4.6257035722489785,5.216127605434646,138.35018255415687,395.0,387.59575993467286,-1.8744911557790238,
7,Dream Cake,qty,B_daily_tuned_cps,4.6257035722489785,5.216127605434646,138.35018255415687,395.0,387.59575993467286,-1.8744911557790238,0.05
7,Dream Cake,qty,C_weekly_cps0.05,7.966404671616446,9.72326897601303,27.338531715687157,395.0,398.7382059171408,0.9463812448457766,
8,Tiramisu Cake,totalValue,A_daily_cps0.05,800.5159982432134,904.3283829004027,123.35626658411314,58747.6,96896.40382806279,64.93678691225307,
8,Tiramisu Cake,totalValue,B_daily_tuned_cps,722.2936815297074,811.2721398057328,133.6824855188015,58747.6,66759.78854390541,13.638324874387056,0.1
8,Tiramisu Cake,totalValue,C_weekly_cps0.05,5764.897026624609,5940.2706449245325,81.38322019969438,58747.6,133691.2613461199,127.56889021188931,
8,Tiramisu Cake,qty,A_daily_cps0.05,4.280272236228168,4.85198675225086,122.4019070877594,310.0,531.5956387726603,71.48246412021301,
8,Tiramisu Cake,qty,B_daily_tuned_cps,3.5181822265973532,4.6872402120488115,161.2592768986451,310.0,142.46622116026842,-54.04315446442954,0.5
8,Tiramisu Cake,qty,C_weekly_cps0.05,21.15550011922058,22.402374152712778,65.54082880634446,310.0,585.0215015498676,88.7166134031831,
9,Butterscotch Cake,totalValue,A_daily_cps0.05,684.5159682387718,777.8179197159715,124.43189262851351,38161.4,89263.22790398131,133.9097305234643,
9,Butterscotch Cake,totalValue,B_daily_tuned_cps,692.3879501752052,787.6489867309696,124.28406566184518,38161.4,90834.78971533226,138.02792799879526,0.01
9,Butterscotch Cake,totalValue,C_weekly_cps0.05,4159.79991402785,4342.118833983099,89.2500044605001,38161.399999999994,92238.79888236204,141.70706232570623,
9,Butterscotch Cake,qty,A_daily_cps0.05,4.9663328487452905,5.66785771721027,122.0877062904226,327.0,643.5492213409024,96.80404322351754,
9,Butterscotch Cake,qty,B_daily_tuned_cps,4.702741483023336,5.34072813603852,122.67821532035634,327.0,591.0943478041758,80.76279749363174,0.5
9,Butterscotch Cake,qty,C_weekly_cps0.05,23.503256517195616,25.583660169086837,70.90616934025628,327.0,632.542334723543,93.4380228512364,
10,Choco Vanilla Cake,totalValue,A_daily_cps0.05,402.0899078929442,477.7944263402943,119.66433660422638,31694.890000000003,49675.270175546284,56.72958693198266,
10,Choco Vanilla Cake,totalValue,B_daily_tuned_cps,369.0469930191594,444.83219954139594,126.28303128495213,31694.890000000003,38519.405372427485,21.53191057747,0.5
10,Choco Vanilla Cake,totalValue,C_weekly_cps0.05,1985.3631930628612,2255.712370664822,59.06250698764373,31694.89,57447.89456311233,81.25285988723208,
10,Choco Vanilla Cake,qty,A_daily_cps0.05,2.732513402349223,3.4384263881672896,136.54185656727284,254.0,214.1885859504356,-15.673785058883624,
10,Choco Vanilla Cake,qty,B_daily_tuned_cps,2.7331331993041754,3.471922390509853,140.45894803575666,254.0,197.742907943286,-22.148461439651175,0.5
10,Choco Vanilla Cake,qty,C_weekly_cps0.05,7.197976843202772,9.501714404992365,48.96381602930352,254.0,182.69122126932416,-28.07432233491175,
